size,density,negative_values,noise_level,algorithm,path_found,path_length,cost,nodes_expanded,execution_time_ms,optimal
500,0.8,False,0.5,Dijkstra,True,2,612.0,299,74.73360000585672,True
500,0.8,False,0.5,A* (Euclidean),True,2,612.0,2,1.0073000012198463,True
500,0.8,False,0.5,A* (Manhattan),True,2,612.0,2,0.46269998711068183,True
500,0.8,False,0.5,Dijkstra,True,3,456.0,195,45.9335000050487,True
500,0.8,False,0.5,A* (Euclidean),True,3,456.0,21,6.308399999397807,True
500,0.8,False,0.5,A* (Manhattan),True,3,456.0,11,2.742899989243597,True
500,0.8,False,0.5,Dijkstra,True,3,633.0,343,86.29769999242853,True
500,0.8,False,0.5,A* (Euclidean),True,3,633.0,14,6.908799987286329,True
500,0.8,False,0.5,A* (Manhattan),True,4,646.0,8,2.223399991635233,False
500,0.8,False,0.5,Dijkstra,True,3,894.0,433,128.85239999741316,True
500,0.8,False,0.5,A* (Euclidean),True,3,894.0,11,6.330499993055128,True
500,0.8,False,0.5,A* (Manhattan),True,3,914.0,8,4.000400003860705,False
500,0.8,False,0.5,Dijkstra,True,3,984.0,436,133.1011000002036,True
500,0.8,False,0.5,A* (Euclidean),True,3,984.0,5,3.028999999514781,True
500,0.8,False,0.5,A* (Manhattan),True,3,984.0,5,1.2015000102110207,True
500,0.8,False,0.5,Dijkstra,True,3,816.0,229,59.68350000330247,True
500,0.8,False,0.5,A* (Euclidean),True,3,816.0,30,9.934399990015663,True
500,0.8,False,0.5,A* (Manhattan),True,4,858.0,13,3.0475999956252053,False
500,0.8,False,0.5,Dijkstra,True,2,441.0,134,31.321300004492514,True
500,0.8,False,0.5,A* (Euclidean),True,2,441.0,7,2.6692999963415787,True
500,0.8,False,0.5,A* (Manhattan),True,2,441.0,3,0.9368000028189272,True
500,0.8,False,0.8,Dijkstra,True,3,735.0,262,68.43559999833815,True
500,0.8,False,0.8,A* (Euclidean),True,3,735.0,9,3.62989999121055,True
500,0.8,False,0.8,A* (Manhattan),True,3,735.0,6,1.595399997313507,True
500,0.8,False,0.8,Dijkstra,True,2,859.0,352,83.6836999951629,True
500,0.8,False,0.8,A* (Euclidean),True,2,859.0,14,4.963999992469326,True
500,0.8,False,0.8,A* (Manhattan),True,2,859.0,7,1.717500010272488,True
500,0.8,False,0.8,Dijkstra,True,4,601.0,239,52.5606000010157,True
500,0.8,False,0.8,A* (Euclidean),True,4,601.0,24,10.094800003571436,True
500,0.8,False,0.8,A* (Manhattan),True,4,601.0,13,3.5930999874835834,True
500,0.8,False,0.8,Dijkstra,True,4,1033.0,416,114.5853000052739,True
500,0.8,False,0.8,A* (Euclidean),True,4,1033.0,23,8.554200001526624,True
500,0.8,False,0.8,A* (Manhattan),True,4,1142.0,13,4.2212999978801236,False
500,0.8,False,0.8,Dijkstra,True,3,446.0,144,34.159300004830584,True
500,0.8,False,0.8,A* (Euclidean),True,3,446.0,5,2.4123000039253384,True
500,0.8,False,0.8,A* (Manhattan),True,3,446.0,4,1.0921999928541481,True
500,0.8,False,0.8,Dijkstra,True,5,551.0,173,42.14299999875948,True
500,0.8,False,0.8,A* (Euclidean),True,5,551.0,27,8.339699998032302,True
500,0.8,False,0.8,A* (Manhattan),True,3,596.0,19,6.533399995532818,False
500,0.8,False,0.8,Dijkstra,True,4,589.0,185,54.01360000541899,True
500,0.8,False,0.8,A* (Euclidean),True,4,589.0,23,10.369200012064539,True
500,0.8,False,0.8,A* (Manhattan),True,3,593.0,13,4.660499995225109,False
500,0.8,False,0.8,Dijkstra,True,2,525.0,158,39.061100003891625,True
500,0.8,False,0.8,A* (Euclidean),True,2,525.0,6,3.7515000003622845,True
500,0.8,False,0.8,A* (Manhattan),True,2,525.0,2,0.5082999996375293,True
500,0.8,False,0.8,Dijkstra,True,3,429.0,127,32.5656000059098,True
500,0.8,False,0.8,A* (Euclidean),True,3,429.0,16,6.625300011364743,True
500,0.8,False,0.8,A* (Manhattan),True,3,429.0,12,3.8776000001234934,True
500,0.8,False,0.8,Dijkstra,True,3,516.0,155,36.26599999552127,True
500,0.8,False,0.8,A* (Euclidean),True,3,516.0,23,10.208600011537783,True
500,0.8,False,0.8,A* (Manhattan),True,3,516.0,20,6.4793999918038025,True
500,1.0,True,0.0,Bellman-Ford,True,2,839.0,2297,848.4778999991249,True
500,1.0,True,0.0,Johnson,True,2,839.0,380,74016.59189999918,True
500,1.0,True,0.0,A* (Zero-h),True,2,839.0,380,132.0475999964401,True
500,1.0,True,0.0,Bellman-Ford,True,4,704.0,1903,737.1235999889905,True
500,1.0,True,0.0,Johnson,True,4,704.0,367,131.54970000323374,True
500,1.0,True,0.0,A* (Zero-h),True,4,704.0,367,115.24470000586007,True
500,1.0,True,0.0,Bellman-Ford,True,2,527.0,1588,627.4907000042731,True
500,1.0,True,0.0,Johnson,True,2,527.0,363,139.98539999010973,True
500,1.0,True,0.0,A* (Zero-h),True,2,527.0,363,115.3251000068849,True
500,1.0,True,0.0,Bellman-Ford,True,2,475.0,1487,592.0110000006389,True
500,1.0,True,0.0,Johnson,True,2,475.0,317,112.58639999141451,True
500,1.0,True,0.0,A* (Zero-h),True,2,475.0,317,115.98389998835046,True
500,1.0,True,0.0,Bellman-Ford,True,2,766.0,1793,715.4352999932598,True
500,1.0,True,0.0,Johnson,True,2,766.0,397,162.5525999988895,True
500,1.0,True,0.0,A* (Zero-h),True,2,766.0,397,133.95180000225082,True
500,1.0,True,0.0,Bellman-Ford,True,2,421.0,1847,675.7073000044329,True
500,1.0,True,0.0,Johnson,True,2,421.0,274,109.3447000021115,True
500,1.0,True,0.0,A* (Zero-h),True,2,421.0,274,88.59810000285506,True
500,1.0,True,0.0,Bellman-Ford,True,2,409.0,1732,665.3903999977047,True
500,1.0,True,0.0,Johnson,True,2,409.0,259,91.66570000525098,True
500,1.0,True,0.0,A* (Zero-h),True,2,409.0,259,85.68340000056196,True
500,1.0,True,0.0,Bellman-Ford,True,2,234.0,2180,789.5947000070009,True
500,1.0,True,0.0,Johnson,True,2,234.0,45,13.835000005201437,True
500,1.0,True,0.0,A* (Zero-h),True,2,234.0,45,14.221000004909001,True
500,1.0,True,0.0,Bellman-Ford,True,3,934.0,1914,736.7964000004577,True
500,1.0,True,0.0,Johnson,True,3,934.0,470,168.68539999995846,True
500,1.0,True,0.0,A* (Zero-h),True,3,934.0,470,157.1498999983305,True
500,1.0,True,0.0,Bellman-Ford,True,4,687.0,1970,752.7149000088684,True
500,1.0,True,0.0,Johnson,True,4,687.0,456,184.7842999995919,True
500,1.0,True,0.0,A* (Zero-h),True,4,687.0,456,142.9054000036558,True
500,1.0,False,0.0,Dijkstra,True,2,414.0,248,62.08020000485703,True
500,1.0,False,0.0,A* (Euclidean),True,2,414.0,2,1.4025999989826232,True
500,1.0,False,0.0,A* (Manhattan),True,2,414.0,2,0.6120999896666035,True
500,1.0,False,0.0,Dijkstra,True,2,550.0,198,74.61729999340605,True
500,1.0,False,0.0,A* (Euclidean),True,2,550.0,2,1.7994999943766743,True
500,1.0,False,0.0,A* (Manhattan),True,2,550.0,2,0.6779999966965988,True
500,1.0,False,0.0,Dijkstra,True,2,904.0,440,126.89249998948071,True
500,1.0,False,0.0,A* (Euclidean),True,2,904.0,6,2.3505999997723848,True
500,1.0,False,0.0,A* (Manhattan),True,2,904.0,2,0.595899997279048,True
500,1.0,False,0.0,Dijkstra,True,2,361.0,176,47.34509999980219,True
500,1.0,False,0.0,A* (Euclidean),True,2,361.0,4,1.7162000003736466,True
500,1.0,False,0.0,A* (Manhattan),True,2,361.0,2,0.6583999929716811,True
500,1.0,False,0.0,Dijkstra,True,2,700.0,357,94.86230000038631,True
500,1.0,False,0.0,A* (Euclidean),True,2,700.0,2,1.606199992238544,True
500,1.0,False,0.0,A* (Manhattan),True,2,700.0,2,0.5947999889031053,True
500,1.0,False,0.0,Dijkstra,True,2,136.0,29,7.994400002644397,True
500,1.0,False,0.0,A* (Euclidean),True,2,136.0,2,1.472999996622093,True
500,1.0,False,0.0,A* (Manhattan),True,2,136.0,2,0.6450999935623258,True
500,1.0,False,0.0,Dijkstra,True,2,40.0,5,1.2641999928746372,True
500,1.0,False,0.0,A* (Euclidean),True,2,40.0,2,1.1555000091902912,True
500,1.0,False,0.0,A* (Manhattan),True,2,40.0,2,0.5720000044675544,True
500,1.0,False,0.0,Dijkstra,True,2,410.0,163,57.06350000400562,True
500,1.0,False,0.0,A* (Euclidean),True,2,410.0,3,2.278900006785989,True
500,1.0,False,0.0,A* (Manhattan),True,2,410.0,2,0.6997000018600374,True
500,1.0,False,0.0,Dijkstra,True,3,754.0,435,153.69609999470413,True
500,1.0,False,0.0,A* (Euclidean),True,3,754.0,3,1.6654999926686287,True
500,1.0,False,0.0,A* (Manhattan),True,2,755.0,2,0.6234000029508024,False
500,1.0,False,0.0,Dijkstra,True,2,285.0,82,24.023400008445606,True
500,1.0,False,0.0,A* (Euclidean),True,2,285.0,2,1.4781000063521788,True
500,1.0,False,0.0,A* (Manhattan),True,2,285.0,2,0.6084999913582578,True
500,1.0,False,0.1,Dijkstra,True,2,465.0,188,63.775600006920286,True
500,1.0,False,0.1,A* (Euclidean),True,2,465.0,2,1.2624999944819137,True
500,1.0,False,0.1,A* (Manhattan),True,2,465.0,2,0.628499998128973,True
500,1.0,False,0.1,Dijkstra,True,3,854.0,435,137.42919999640435,True
500,1.0,False,0.1,A* (Euclidean),True,3,854.0,12,4.360499995527789,True
500,1.0,False,0.1,A* (Manhattan),True,2,918.0,2,0.7038000039756298,False
500,1.0,False,0.1,Dijkstra,True,3,219.0,69,18.967299998621456,True
500,1.0,False,0.1,A* (Euclidean),True,3,219.0,4,2.5008999946294352,True
500,1.0,False,0.1,A* (Manhattan),True,2,245.0,2,0.6102000043028966,False
500,1.0,False,0.1,Dijkstra,True,3,898.0,416,113.10040000535082,True
500,1.0,False,0.1,A* (Euclidean),True,3,898.0,20,6.624600006034598,True
500,1.0,False,0.1,A* (Manhattan),True,3,914.0,11,3.4832999954232946,False
500,1.0,False,0.1,Dijkstra,True,3,536.0,153,46.9401000009384,True
500,1.0,False,0.1,A* (Euclidean),True,3,536.0,6,2.347600006032735,True
500,1.0,False,0.1,A* (Manhattan),True,3,536.0,5,2.1398000098997727,True
500,1.0,False,0.1,Dijkstra,True,4,881.0,472,153.03469999344088,True
500,1.0,False,0.1,A* (Euclidean),True,4,881.0,14,5.315900009009056,True
500,1.0,False,0.1,A* (Manhattan),True,2,885.0,2,1.1878999939654022,False
500,1.0,False,0.1,Dijkstra,True,4,502.0,195,66.79339999391232,True
500,1.0,False,0.1,A* (Euclidean),True,4,502.0,15,7.060699994326569,True
500,1.0,False,0.1,A* (Manhattan),True,3,514.0,5,2.631299998029135,False
500,1.0,False,0.1,Dijkstra,True,3,225.0,44,11.998900008620694,True
500,1.0,False,0.1,A* (Euclidean),True,3,225.0,3,1.7143000004580244,True
500,1.0,False,0.1,A* (Manhattan),True,3,225.0,6,1.9559000065783039,True
500,1.0,False,0.1,Dijkstra,True,3,257.0,71,19.390900008147582,True
500,1.0,False,0.1,A* (Euclidean),True,3,257.0,7,3.416300009121187,True
500,1.0,False,0.1,A* (Manhattan),True,2,260.0,5,1.287799997953698,False
500,1.0,False,0.1,Dijkstra,True,2,703.0,420,127.43569999292959,True
500,1.0,False,0.1,A* (Euclidean),True,2,703.0,3,2.344799999264069,True
500,1.0,False,0.1,A* (Manhattan),True,2,703.0,2,0.6056999991415069,True
500,1.0,False,0.5,Dijkstra,True,3,636.0,380,107.49609999766108,True
500,1.0,False,0.5,A* (Euclidean),True,3,636.0,8,3.582100005587563,True
500,1.0,False,0.5,A* (Manhattan),True,3,636.0,3,0.9943000040948391,True
500,1.0,False,0.5,Dijkstra,True,3,358.0,84,23.74499999859836,True
500,1.0,False,0.5,A* (Euclidean),True,3,358.0,5,3.504899999825284,True
500,1.0,False,0.5,A* (Manhattan),True,3,358.0,3,1.3962000084575266,True
500,1.0,False,0.5,Dijkstra,True,3,645.0,281,77.77709999936633,True
500,1.0,False,0.5,A* (Euclidean),True,3,645.0,15,8.055300000705756,True
500,1.0,False,0.5,A* (Manhattan),True,3,724.0,9,3.2466000120621175,False
500,1.0,False,0.5,Dijkstra,True,2,285.0,57,16.7308999953093,True
500,1.0,False,0.5,A* (Euclidean),True,2,285.0,6,3.132700003334321,True
500,1.0,False,0.5,A* (Manhattan),True,2,285.0,4,1.6841000033309683,True
500,1.0,False,0.5,Dijkstra,True,4,588.0,290,80.1762999908533,True
500,1.0,False,0.5,A* (Euclidean),True,4,588.0,9,5.234800002654083,True
500,1.0,False,0.5,A* (Manhattan),True,4,588.0,6,2.207300000009127,True
500,1.0,False,0.5,Dijkstra,True,3,393.0,107,29.234299989184365,True
500,1.0,False,0.5,A* (Euclidean),True,3,393.0,13,6.276499989326112,True
500,1.0,False,0.5,A* (Manhattan),True,3,393.0,11,3.7262999976519495,True
500,1.0,False,0.5,Dijkstra,True,2,221.0,25,7.156799998483621,True
500,1.0,False,0.5,A* (Euclidean),True,2,221.0,3,2.2754000092390925,True
500,1.0,False,0.5,A* (Manhattan),True,2,221.0,3,1.0954000026686117,True
500,1.0,False,0.5,Dijkstra,True,3,888.0,432,116.78479998954572,True
500,1.0,False,0.5,A* (Euclidean),True,3,888.0,7,2.956000011181459,True
500,1.0,False,0.5,A* (Manhattan),True,4,929.0,7,1.858499992522411,False
500,1.0,False,0.5,Dijkstra,True,3,545.0,215,75.63399999344256,True
500,1.0,False,0.5,A* (Euclidean),True,3,545.0,12,6.641700005275197,True
500,1.0,False,0.5,A* (Manhattan),True,3,640.0,9,2.762099989922717,False
500,1.0,False,0.5,Dijkstra,True,4,955.0,491,137.59299999219365,True
500,1.0,False,0.5,A* (Euclidean),True,4,955.0,43,15.535800004727207,True
500,1.0,False,0.5,A* (Manhattan),True,4,976.0,23,7.840100006433204,False
500,1.0,False,0.8,Dijkstra,True,4,493.0,191,71.18190001347102,True
500,1.0,False,0.8,A* (Euclidean),True,4,493.0,39,19.130799992126413,True
500,1.0,False,0.8,A* (Manhattan),True,3,496.0,28,11.506199996802025,False
500,1.0,False,0.8,Dijkstra,True,5,775.0,477,159.56099999311846,True
500,1.0,False,0.8,A* (Euclidean),True,5,775.0,21,7.888899999670684,True
500,1.0,False,0.8,A* (Manhattan),True,4,833.0,7,1.879999996162951,False
500,1.0,False,0.8,Dijkstra,True,2,623.0,198,54.44799999531824,True
500,1.0,False,0.8,A* (Euclidean),True,2,623.0,2,1.60009998944588,True
500,1.0,False,0.8,A* (Manhattan),True,2,623.0,2,0.6895999977132306,True
500,1.0,False,0.8,Dijkstra,True,3,382.0,79,20.337399997515604,True
500,1.0,False,0.8,A* (Euclidean),True,3,382.0,5,3.017099996213801,True
500,1.0,False,0.8,A* (Manhattan),True,3,382.0,4,1.5816999948583543,True
500,1.0,False,0.8,Dijkstra,True,3,522.0,249,62.81410000519827,True
500,1.0,False,0.8,A* (Euclidean),True,3,522.0,9,3.920200004358776,True
500,1.0,False,0.8,A* (Manhattan),True,2,580.0,7,2.098099997965619,False
500,1.0,False,0.8,Dijkstra,True,4,722.0,453,128.45660001039505,True
500,1.0,False,0.8,A* (Euclidean),True,4,722.0,19,8.033699996303767,True
500,1.0,False,0.8,A* (Manhattan),True,4,722.0,8,2.3267999931704253,True
500,1.0,False,0.8,Dijkstra,True,3,359.0,50,14.263400007621385,True
500,1.0,False,0.8,A* (Euclidean),True,3,359.0,7,3.6106000043218955,True
500,1.0,False,0.8,A* (Manhattan),True,3,359.0,6,2.0130000048084185,True
500,1.0,False,0.8,Dijkstra,True,3,536.0,154,59.934599994448945,True
500,1.0,False,0.8,A* (Euclidean),True,3,536.0,4,3.18400000105612,True
500,1.0,False,0.8,A* (Manhattan),True,3,536.0,3,0.9098999871639535,True
500,1.0,False,0.8,Dijkstra,True,3,736.0,344,133.703700004844,True
500,1.0,False,0.8,A* (Euclidean),True,3,736.0,7,5.643700002110563,True
500,1.0,False,0.8,A* (Manhattan),True,3,736.0,6,1.8776999932015315,True
500,1.0,False,0.8,Dijkstra,True,3,777.0,413,167.41709999041632,True
500,1.0,False,0.8,A* (Euclidean),True,4,777.0,45,15.829299998586066,True
500,1.0,False,0.8,A* (Manhattan),True,4,777.0,24,6.662600004347041,True
1000,0.2,True,0.0,Bellman-Ford,True,5,791.0,4017,565.2130000089528,True
1000,0.2,True,0.0,Johnson,True,5,791.0,979,133130.31839999894,True
1000,0.2,True,0.0,A* (Zero-h),True,5,791.0,978,156.54159999394324,True
1000,0.2,True,0.0,Bellman-Ford,True,2,504.0,3595,620.2774999983376,True
1000,0.2,True,0.0,Johnson,True,2,504.0,445,96.75550000974908,True
1000,0.2,True,0.0,A* (Zero-h),True,2,504.0,444,81.26890000130516,True
1000,0.2,True,0.0,Bellman-Ford,True,3,566.0,3735,600.9412999992492,True
1000,0.2,True,0.0,Johnson,True,3,566.0,606,100.16140001243912,True
1000,0.2,True,0.0,A* (Zero-h),True,3,566.0,607,90.53119999589399,True
1000,0.2,True,0.0,Bellman-Ford,True,5,636.0,3443,609.6986000047764,True
1000,0.2,True,0.0,Johnson,True,5,636.0,645,106.41819999727886,True
1000,0.2,True,0.0,A* (Zero-h),True,5,636.0,645,105.99360000924207,True
1000,0.2,True,0.0,Bellman-Ford,True,5,523.0,4191,681.3238999893656,True
1000,0.2,True,0.0,Johnson,True,5,523.0,660,115.1708000106737,True
1000,0.2,True,0.0,A* (Zero-h),True,5,523.0,663,100.95170000568032,True
1000,0.2,True,0.0,Bellman-Ford,True,5,288.0,4674,716.1236999963876,True
1000,0.2,True,0.0,Johnson,True,5,288.0,239,34.14550000161398,True
1000,0.2,True,0.0,A* (Zero-h),True,5,288.0,239,32.06500000669621,True
1000,0.2,True,0.0,Bellman-Ford,True,3,253.0,4040,641.4695999992546,True
1000,0.2,True,0.0,Johnson,True,3,253.0,210,41.480600004433654,True
1000,0.2,True,0.0,A* (Zero-h),True,3,253.0,210,29.531799998949282,True
1000,0.2,True,0.0,Bellman-Ford,True,4,611.0,4551,747.2118000005139,True
1000,0.2,True,0.0,Johnson,True,4,611.0,775,133.52830000803806,True
1000,0.2,True,0.0,A* (Zero-h),True,4,611.0,776,111.6180999961216,True
1000,0.2,True,0.0,Bellman-Ford,True,3,382.0,5093,745.5561999959173,True
1000,0.2,True,0.0,Johnson,True,3,382.0,430,79.13939999707509,True
1000,0.2,True,0.0,A* (Zero-h),True,3,382.0,428,50.289999999222346,True
1000,0.2,True,0.0,Bellman-Ford,True,4,268.0,4131,640.4458000033628,True
1000,0.2,True,0.0,Johnson,True,4,268.0,219,41.14520001166966,True
1000,0.2,True,0.0,A* (Zero-h),True,4,268.0,219,28.01789999648463,True
1000,0.2,False,0.0,Dijkstra,True,3,896.0,765,122.02889999025501,True
1000,0.2,False,0.0,A* (Euclidean),True,3,896.0,5,1.9116000039502978,True
1000,0.2,False,0.0,A* (Manhattan),True,3,910.0,4,0.8424000116065145,False
1000,0.2,False,0.0,Dijkstra,True,3,360.0,222,29.92080000694841,True
1000,0.2,False,0.0,A* (Euclidean),True,3,360.0,4,2.4696999898878857,True
1000,0.2,False,0.0,A* (Manhattan),True,3,361.0,4,0.9923999896273017,False
1000,0.2,False,0.0,Dijkstra,True,3,136.0,25,3.9555000112159178,True
1000,0.2,False,0.0,A* (Euclidean),True,3,136.0,3,1.0975999903166667,True
1000,0.2,False,0.0,A* (Manhattan),True,2,137.0,2,0.2683000057004392,False
1000,0.2,False,0.0,Dijkstra,True,3,566.0,503,72.42260000202805,True
1000,0.2,False,0.0,A* (Euclidean),True,3,566.0,3,1.491400005761534,True
1000,0.2,False,0.0,A* (Manhattan),True,4,570.0,5,1.2029000063193962,False
1000,0.2,False,0.0,Dijkstra,True,3,764.0,846,116.5398000011919,True
1000,0.2,False,0.0,A* (Euclidean),True,3,764.0,4,1.3127999991411343,True
1000,0.2,False,0.0,A* (Manhattan),True,4,802.0,11,2.431000000797212,False
1000,0.2,False,0.0,Dijkstra,True,3,387.0,404,50.22760000429116,True
1000,0.2,False,0.0,A* (Euclidean),True,3,387.0,22,6.443700011004694,True
1000,0.2,False,0.0,A* (Manhattan),True,4,396.0,23,3.836200005025603,False
1000,0.2,False,0.0,Dijkstra,True,4,757.0,656,87.48000000196043,True
1000,0.2,False,0.0,A* (Euclidean),True,4,757.0,11,3.1974000012269244,True
1000,0.2,False,0.0,A* (Manhattan),True,4,757.0,4,0.6425999890780076,True
1000,0.2,False,0.0,Dijkstra,True,4,585.0,493,74.29000000411179,True
1000,0.2,False,0.0,A* (Euclidean),True,4,585.0,12,5.238400000962429,True
1000,0.2,False,0.0,A* (Manhattan),True,3,595.0,3,0.6491999956779182,False
1000,0.2,False,0.0,Dijkstra,True,5,186.0,75,9.294399991631508,True
1000,0.2,False,0.0,A* (Euclidean),True,5,186.0,11,3.206800000043586,True
1000,0.2,False,0.0,A* (Manhattan),True,5,186.0,13,2.800100002787076,True
1000,0.2,False,0.0,Dijkstra,True,3,359.0,259,38.21129999414552,True
1000,0.2,False,0.0,A* (Euclidean),True,3,359.0,7,4.177999988314696,True
1000,0.2,False,0.0,A* (Manhattan),True,6,383.0,20,4.794699998456053,False
1000,0.2,False,0.1,Dijkstra,True,3,534.0,414,51.57889999100007,True
1000,0.2,False,0.1,A* (Euclidean),True,3,534.0,50,15.276599995559081,True
1000,0.2,False,0.1,A* (Manhattan),True,3,534.0,16,3.782100000535138,True
1000,0.2,False,0.1,Dijkstra,True,3,649.0,772,113.88950000400655,True
1000,0.2,False,0.1,A* (Euclidean),True,3,649.0,10,3.6306999973021448,True
1000,0.2,False,0.1,A* (Manhattan),True,4,728.0,24,4.659199999878183,False
1000,0.2,False,0.1,Dijkstra,True,3,1001.0,792,111.38319999736268,True
1000,0.2,False,0.1,A* (Euclidean),True,3,1001.0,32,10.337400002754293,True
1000,0.2,False,0.1,A* (Manhattan),True,3,1020.0,10,2.286699993419461,False
1000,0.2,False,0.1,Dijkstra,True,3,407.0,338,59.085799992317334,True
1000,0.2,False,0.1,A* (Euclidean),True,3,407.0,16,6.7565000063041225,True
1000,0.2,False,0.1,A* (Manhattan),True,3,407.0,13,3.0980000010458753,True
1000,0.2,False,0.1,Dijkstra,True,4,463.0,286,37.81209999579005,True
1000,0.2,False,0.1,A* (Euclidean),True,4,463.0,13,5.435300001408905,True
1000,0.2,False,0.1,A* (Manhattan),True,3,493.0,11,3.377900007762946,False
1000,0.2,False,0.1,Dijkstra,True,3,208.0,10,1.741500003845431,True
1000,0.2,False,0.1,A* (Euclidean),True,3,208.0,3,0.8218000002671033,True
1000,0.2,False,0.1,A* (Manhattan),True,3,208.0,3,0.622300009126775,True
1000,0.2,False,0.1,Dijkstra,True,4,599.0,536,67.48389999847859,True
1000,0.2,False,0.1,A* (Euclidean),True,4,599.0,23,7.096300003468059,True
1000,0.2,False,0.1,A* (Manhattan),True,4,599.0,10,2.9467999993357807,True
1000,0.2,False,0.1,Dijkstra,True,4,832.0,708,88.0021999910241,True
1000,0.2,False,0.1,A* (Euclidean),True,4,832.0,7,2.865000002202578,True
1000,0.2,False,0.1,A* (Manhattan),True,4,832.0,26,8.360199994058348,True
1000,0.2,False,0.1,Dijkstra,True,4,701.0,743,93.3802000072319,True
1000,0.2,False,0.1,A* (Euclidean),True,4,701.0,39,8.987599998363294,True
1000,0.2,False,0.1,A* (Manhattan),True,3,705.0,11,3.264700004365295,False
1000,0.2,False,0.1,Dijkstra,True,2,584.0,460,61.21539999730885,True
1000,0.2,False,0.1,A* (Euclidean),True,2,584.0,18,8.469899999909103,True
1000,0.2,False,0.1,A* (Manhattan),True,2,584.0,2,0.4298999992897734,True
1000,0.2,False,0.5,Dijkstra,True,4,771.0,398,67.17000000935514,True
1000,0.2,False,0.5,A* (Euclidean),True,4,771.0,17,7.346699989284389,True
1000,0.2,False,0.5,A* (Manhattan),True,4,771.0,9,2.176599999074824,True
1000,0.2,False,0.5,Dijkstra,True,3,453.0,113,14.657699997769669,True
1000,0.2,False,0.5,A* (Euclidean),True,3,453.0,8,3.6445000005187467,True
1000,0.2,False,0.5,A* (Manhattan),True,3,453.0,7,1.4783999940846115,True
1000,0.2,False,0.5,Dijkstra,True,3,651.0,590,63.50709999969695,True
